X1	X2	Y
-0.3094687498616883	0.46714610497854187	0
-1.4046830019689123	0.7148277476557205	1
0.33750403081080504	-0.33988026328655163	0
1.1117432272606995	-0.6999430266245781	1
0.30316130675323766	-0.8575566392994637	1
-0.1711028401499446	1.3996380530389223	0
-0.20373281379275357	-0.3485799153702846	0
-0.3314949658242699	-0.31156687889522344	1
-0.7066920411021883	0.620047832962289	0
-0.28689911586487865	-1.2110105120472883	1
0.7423932931568213	-0.2005423233220421	0
0.3667152248697046	-0.7042496337465782	0
-1.7715825409123904	0.4409013203125335	1
1.0943725851862869	-0.47466072660531305	1
-0.4961022029472306	-2.073532254722595	1
-2.154173596820498	0.5086416634942064	1
0.34326152504930624	0.6115833001269817	0
1.3894752584846082	-0.45715131039697204	1
-0.5053746547683874	-1.458971584958004	1
-1.0726272299543749	-1.204422368773565	1
0.5822360524323155	-0.21630896919740902	0
-1.10078615418309	1.6312700544276548	0
-1.644434278886207	0.3744263664614705	1
1.3965919364458765	-0.5030136223200783	1
-0.359784091330989	1.6133335816969387	0
0.2886584324330893	-0.2596322663702334	0
0.24317571263366758	1.4579109276283795	0
-0.30253728930759316	-1.6698461668725753	1
0.18369357975426728	-1.3948331249942416	1
-1.3520385773509411	-0.37409642420511907	1
-0.6250606413121764	-0.41492422100942894	1
1.202885773633016	-1.4753057405705563	1
-0.029569660328637292	-1.0752038446636667	1
0.035886851914049445	-1.0081534116004869	1
0.858075755564243	0.869171224650446	0
0.779898356962616	-0.9343206280243742	1
0.2449327626341203	-0.8764749482241494	1
-0.09691678931519203	-1.892772013991345	1
1.6647967647622246	0.2290370343541893	1
-0.6328091929617867	0.0350547320407274	0
-0.1300968696602957	0.47491939199297595	0
1.271864033380944	-1.3766247829800025	1
-0.03695575425903338	-0.7657623321961323	0
-1.2146537590645765	1.5172965917015497	0
-0.6116188403890106	-0.49274872260437846	1
0.33588106233761106	1.2187986611110837	0
1.7661000295211047	-0.2879738582126888	1
1.2712392615965016	-0.21687380692251262	1
-0.8096380682719729	-1.3716699761740336	1
-1.380443328180822	-0.20752553934203613	0
-0.9862880450439409	1.1117885092409494	0
0.7418734829805106	-0.6452441466456822	0
0.7919374482205422	1.0796705594236555	0
-0.3027857558635314	1.9747614085745742	0
-1.0706885149661558	-0.1112532159161788	0
-0.7218836278211858	0.443051577042877	0
1.1768511483704003	0.6402609367115558	1
0.13054052610028108	1.1996676309542402	0
-1.6806722900156348	0.21254691413128757	1
